iter	MultiClass
200	2.130473472
201	2.130440855
202	2.130396908
203	2.130240011
204	2.130207937
205	2.130160176
206	2.13015343
207	2.129996241
208	2.129983327
209	2.129866294
210	2.129821452
211	2.129716694
212	2.12963412
213	2.129552517
214	2.129477923
215	2.129377586
216	2.129308208
217	2.12927987
218	2.129283809
219	2.129221162
220	2.129060977
221	2.129061714
222	2.129034303
223	2.128966544
224	2.128831937
225	2.128789401
226	2.128721705
227	2.128703917
228	2.128660069
229	2.128605898
230	2.128571328
231	2.128531521
232	2.128471187
233	2.128395552
234	2.128365747
235	2.128323524
236	2.1282685
237	2.128278072
238	2.128235917
239	2.128021167
240	2.128003881
241	2.12793512
242	2.12788337
243	2.127865157
244	2.127837987
245	2.12777669
246	2.127768893
247	2.127740597
248	2.127699285
249	2.127674749
250	2.127355924
251	2.127304792
252	2.127284877
253	2.127254967
254	2.127161208
255	2.126960799
256	2.126939533
257	2.126886124
258	2.126857372
259	2.126846665
260	2.126796058
261	2.126742749
262	2.126704333
263	2.126554898
264	2.126461165
265	2.126426332
266	2.12634584
267	2.126310148
268	2.126196501
269	2.125996877
270	2.125998475
271	2.125988987
272	2.125695243
273	2.125695139
274	2.12562508
275	2.125578769
276	2.125555558
277	2.125560395
278	2.125493733
279	2.125459625
280	2.125461299
281	2.125385852
282	2.125294171
283	2.125239394
284	2.12503779
285	2.12500345
286	2.124804443
287	2.124608608
288	2.124379416
289	2.12427621
290	2.124263451
291	2.124225979
292	2.124209839
293	2.12417526
294	2.124088091
295	2.124028784
296	2.124044225
297	2.123830578
298	2.123823278
299	2.123736722
300	2.12369287
301	2.123632264
302	2.123594567
303	2.123569531
304	2.123479265
305	2.123479729
306	2.123461958
307	2.123411282
308	2.123399256
309	2.123305978
310	2.123290293
311	2.123232438
312	2.123060745
313	2.12280445
314	2.122803356
315	2.122729672
316	2.122645682
317	2.122548269
318	2.122543752
319	2.122473622
320	2.122423786
321	2.122338635
322	2.122309802
323	2.12209713
324	2.12207238
325	2.12204112
326	2.121915216
327	2.12191573
328	2.121867941
329	2.121846756
330	2.121817611
331	2.121748779
332	2.121680569
333	2.121655089
334	2.121613499
335	2.121514532
336	2.121504766
337	2.12145436
338	2.121390172
339	2.121222321
340	2.121205557
341	2.121207565
342	2.121165647
343	2.121150738
344	2.121100786
345	2.121036534
346	2.120958284
347	2.120930392
348	2.120938245
349	2.120753474
350	2.120737567
351	2.120701111
352	2.120685149
353	2.120641551
354	2.120592793
355	2.120524492
356	2.120463374
357	2.120332321
358	2.120268859
359	2.120223408
360	2.120205558
361	2.120203934
362	2.120184795
363	2.120130008
364	2.120123163
365	2.120126327
366	2.120123825
367	2.120076672
368	2.119965794
369	2.119915556
370	2.119905711
371	2.119914894
372	2.119900072
373	2.119885229
374	2.119768428
375	2.119729346
376	2.119581207
377	2.119532716
378	2.119538375
379	2.11939376
380	2.119395025
381	2.119347129
382	2.119314468
383	2.119320809
384	2.119307354
385	2.119279202
386	2.119210324
387	2.119182219
388	2.119010283
389	2.11895226
390	2.118926053
391	2.118925002
392	2.11892929
393	2.118875713
394	2.118858124
395	2.118802713
396	2.118730112
397	2.118701072
398	2.11868302
399	2.118626563
400	2.118560487
401	2.118558462
402	2.118567784
403	2.118558033
404	2.118554201
405	2.118559667
406	2.11854805
407	2.118548511
408	2.118562727
409	2.11848049
410	2.118447068
411	2.118436929
412	2.118426002
413	2.118399943
414	2.118391694
415	2.118258062
416	2.118256384
417	2.118128853
418	2.118119699
419	2.118100116
420	2.11809271
421	2.117957873
422	2.117982574
423	2.117834993
424	2.117817224
425	2.117807512
426	2.1178084
427	2.117796912
428	2.117750123
429	2.117654488
430	2.117653651
431	2.117665385
432	2.117701006
433	2.117680992
434	2.117673935
435	2.117665365
436	2.117647268
437	2.117611387
438	2.117608087
439	2.1176019
440	2.117619684
441	2.117629439
442	2.117633639
443	2.117626174
444	2.117641022
445	2.117639462
446	2.117647515
447	2.117682507
448	2.117640805
449	2.117575747
450	2.117581235
451	2.117579907
452	2.117551567
453	2.117570489
454	2.117546604
455	2.117535395
456	2.117585735
457	2.11744916
458	2.11745252
459	2.117437123
460	2.117448148
461	2.117414677
462	2.117374043
463	2.117364377
464	2.117358236
465	2.117365835
466	2.117347886
467	2.117300912
468	2.117287738
469	2.117294365
470	2.117276402
471	2.117266074
472	2.117247773
473	2.117260461
474	2.11727063
475	2.11714922
476	2.117159076
477	2.11716138
478	2.117117768
479	2.117031141
480	2.116967612
481	2.116952737
482	2.116943633
483	2.116946795
484	2.116939883
485	2.116949102
486	2.116935502
487	2.116947331
488	2.116970821
489	2.116998872
490	2.116986765
491	2.117003044
492	2.117033489
493	2.116937851
494	2.116844177
495	2.116846656
496	2.116865184
497	2.116874679
498	2.116884354
499	2.116903122
